Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step10_INPUT_OUTPUT_100Hz.npy, ix: 0
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step11_INPUT_OUTPUT_100Hz.npy, ix: 1
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step12_INPUT_OUTPUT_100Hz.npy, ix: 2
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step13_INPUT_OUTPUT_100Hz.npy, ix: 3
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step14_INPUT_OUTPUT_100Hz.npy, ix: 4
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step15_INPUT_OUTPUT_100Hz.npy, ix: 5
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step16_INPUT_OUTPUT_100Hz.npy, ix: 6
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step17_INPUT_OUTPUT_100Hz.npy, ix: 7
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step18_INPUT_OUTPUT_100Hz.npy, ix: 8
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step19_INPUT_OUTPUT_100Hz.npy, ix: 9
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step1_INPUT_OUTPUT_100Hz.npy, ix: 10
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step20_INPUT_OUTPUT_100Hz.npy, ix: 11
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step2_INPUT_OUTPUT_100Hz.npy, ix: 12
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step3_INPUT_OUTPUT_100Hz.npy, ix: 13
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step4_INPUT_OUTPUT_100Hz.npy, ix: 14
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step5_INPUT_OUTPUT_100Hz.npy, ix: 15
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step6_INPUT_OUTPUT_100Hz.npy, ix: 16
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step7_INPUT_OUTPUT_100Hz.npy, ix: 17
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step8_INPUT_OUTPUT_100Hz.npy, ix: 18
Appending to test set, Subject_116, baseline_TM1, Subject_116_baseline_TM1_step9_INPUT_OUTPUT_100Hz.npy, ix: 19
Appending to test set, Subject_116, eval_5deg1, Subject_116_eval_5deg1_step10_INPUT_OUTPUT_100Hz.npy, ix: 20
Appending to test set, Subject_116, eval_5deg1, Subject_116_eval_5deg1_step11_INPUT_OUTPUT_100Hz.npy, ix: 21
Appending to test set, Subject_116, eval_5deg1, Subject_116_eval_5deg1_step12_INPUT_OUTPUT_100Hz.npy, ix: 22
Appending to test set, Subject_116, eval_5deg1, Subject_116_eval_5deg1_step13_INPUT_OUTPUT_100Hz.npy, ix: 23
Appending to test set, Subject_116, eval_5deg1, Subject_116_eval_5deg1_step14_INPUT_OUTPUT_100Hz.npy, ix: 24
Appending to test set, Subject_116, eval_5deg1, Subject_116_eval_5deg1_step15_INPUT_OUTPUT_100Hz.npy, ix: 25
Appending to test set, Subject_116, eval_5deg1, Subject_116_eval_5deg1_step16_INPUT_OUTPUT_100Hz.npy, ix: 26
Appending to test set, Subject_116, eval_5deg1, Subject_116_eval_5deg1_step17_INPUT_OUTPUT_100Hz.npy, ix: 27
Appending to test set, Subject_116, eval_5deg1, Subject_116_eval_5deg1_step18_INPUT_OUTPUT_100Hz.npy, ix: 28
Appending to test set, Subject_116, eval_5deg1, Subject_116_eval_5deg1_step19_INPUT_OUTPUT_100Hz.npy, ix: 29
